Test_code,billid,Price
1,26,8677
2,17,3440
3,64,8622
4,89,2955
5,165,7672
6,192,6732
7,57,984
8,101,4706
9,69,9830
10,36,1739
11,83,4353
12,76,1902
13,170,9851
14,148,6121
15,58,9438
16,124,2637
17,141,7633
18,96,1713
19,49,1493
20,61,6086
21,32,6225
22,19,2910
23,63,3939
24,176,2045
25,78,487
26,55,4898
27,81,7872
28,53,5689
29,184,6482
30,38,7484
31,113,8050
32,35,835
33,181,8603
34,43,6956
35,6,7369
36,173,9857
37,128,3447
38,33,9215
39,24,3535
40,97,1726
41,172,1852
42,39,1046
43,180,2434
44,106,5887
45,41,7275
46,163,7785
47,88,2069
48,195,1688
49,126,2762
50,198,7095
51,145,6239
52,82,4515
53,160,1250
54,9,401
55,143,9131
56,71,8601
57,120,6976
58,161,9685
59,200,9909
60,179,204
61,149,9655
62,1,3574
63,14,6804
64,144,9962
65,109,1506
66,86,4018
67,168,7165
68,167,4319
69,85,1524
70,34,2454
71,99,2290
72,44,8105
73,60,2531
74,77,7610
75,169,5644
76,23,7645
77,27,9717
78,50,8105
79,51,460
80,159,7943
81,12,6633
82,13,100
83,48,4241
84,139,992
85,151,3317
86,11,6039
87,130,638
88,5,8060
89,157,7466
90,62,8297
91,37,1059
92,100,7129
93,183,6721
94,30,8854
95,92,6452
96,136,8947
97,112,6454
98,166,593
99,182,3842
100,191,4190
101,105,1629
102,154,5594
103,177,2238
104,80,3812
105,134,3452
106,102,4256
107,68,9413
108,125,2243
109,137,3031
110,158,1883
111,59,7087
112,31,5792
113,171,1067
114,73,6567
115,21,4529
116,103,1251
117,147,8033
118,199,8109
119,123,5567
120,70,2984
121,74,2235
122,66,8160
123,135,1728
124,10,7230
125,153,8460
126,28,7811
127,98,9807
128,121,2170
129,45,9930
130,40,405
131,189,7322
132,52,4947
133,175,5308
134,46,5354
135,8,8770
136,187,8508
137,93,4444
138,67,2126
139,119,6706
140,196,2026
141,91,6693
142,95,3862
143,116,7877
144,47,5098
145,142,1758
146,2,132
147,115,6974
148,131,4829
149,164,9248
150,104,856
151,18,9170
152,110,1362
153,197,2533
154,188,6674
155,174,7786
156,193,463
157,108,8505
158,87,7634
159,138,7433
160,84,5699
161,129,5211
162,133,2839
163,190,2052
164,94,7377
165,15,119
166,111,4861
167,155,1612
168,79,8866
169,152,7766
170,65,171
171,16,7742
172,127,8809
173,185,6856
174,140,9770
175,90,5159
176,4,7581
177,146,8264
178,132,6042
179,29,6753
180,7,6446
181,20,6425
182,114,9318
183,178,9654
184,156,6010
185,150,5343
186,186,1699
187,54,3101
188,117,204
189,111,997
190,76,4458
191,152,3430
192,32,146
193,132,9944
194,68,9938
195,18,2017
196,70,1300
197,100,2556
198,180,925
199,15,1023
200,65,933
